"","loan_amnt","term","int_rate","emp_length","home_ownership","annual_inc","verification_status","purpose","dti","delinq_2yrs","inq_last_6mths","open_acc","pub_rec","revol_bal","revol_util","total_acc","total_rec_prncp","total_rec_int","last_pymnt_amnt","repay_fail","credit_age_yrs"
"3239",10000,"36 months",7.66,"8 years","MORTGAGE",1e+05,"Source Verified","debt_consolidation",14.51,0,2,13,0,23477,0.537,38,10000,1224.7,367.85,0,15.467032967033
"3240",12000,"60 months",11.99,"2 years","RENT",33600,"Not Verified","debt_consolidation",0.39,0,1,6,0,521,0.045,6,293.65,236.89,266.88,1,11.6208791208791
"3241",14000,"36 months",14.27,"< 1 year","MORTGAGE",38400,"Verified","credit_card",22.78,0,1,7,0,16574,0.766,13,14000,2870.14,5839.9,0,11.2032967032967
"3242",25000,"60 months",19.04,"n/a","RENT",63600,"Source Verified","credit_card",8.23,0,0,4,0,15280,0.673,22,9904.93,8097.02,65.33,1,33.1126373626374
"3243",28000,"60 months",18.25,"1 year","MORTGAGE",157000,"Source Verified","debt_consolidation",10.84,0,0,14,0,28448,0.601,39,23917.64,14657.18,714.83,0,17.9752747252747
"3244",3000,"36 months",6.17,"10+ years","MORTGAGE",80000,"Not Verified","major_purchase",1.33,0,0,4,0,2960,0.257,20,3000,287.4,548.73,0,14.3846153846154
"3245",2000,"36 months",10.99,"10+ years","RENT",35040,"Not Verified","educational",7.84,0,0,3,0,5,0.002,23,2000,260.34,1151.52,0,10.032967032967
"3246",7750,"36 months",9.99,"2 years","MORTGAGE",36000,"Verified","home_improvement",18.7,0,1,13,0,13562,0.36,29,5201.35,1348.44,150.85,1,8.19505494505495
"3247",1000,"36 months",7.37,"4 years","OWN",40000,"Not Verified","wedding",12.9,0,0,5,0,4055,0.466,19,1000,117.67,31.25,0,28.1813186813187
"3248",12000,"36 months",5.42,"8 years","OWN",50000,"Source Verified","small_business",6.43,0,0,6,0,0,0,21,12000,654.79,60.7,0,13.043956043956
"3249",10000,"36 months",16.45,"10+ years","OWN",87000,"Verified","debt_consolidation",14.01,0,5,7,2,11676,0.753,17,10000,2737.55,394.64,0,20.3214285714286
"3250",4000,"36 months",13.48,"< 1 year","RENT",34200,"Not Verified","debt_consolidation",22.6,0,2,9,0,12784,0.428,13,4000,589.84,12.28,0,20.5659340659341
"3251",21000,"60 months",21.67,"3 years","MORTGAGE",120000,"Verified","debt_consolidation",11.86,0,3,10,0,35152,0.857,41,21000,11169.21,11454.35,0,19.8159340659341
"3252",3000,"36 months",6.17,"4 years","MORTGAGE",26400,"Not Verified","credit_card",5.68,0,0,10,0,2895,0.555,16,3000,294.56,99.22,0,5.8489010989011
"3253",10000,"36 months",12.73,"1 year","MORTGAGE",41000,"Not Verified","debt_consolidation",22.21,0,0,16,0,8567,0.418,29,10000,1929.56,3234.94,0,12.2087912087912
"3254",26375,"60 months",17.58,"10+ years","MORTGAGE",158000,"Verified","debt_consolidation",22.66,0,1,14,0,38876,0.822,36,23072.7,13234.83,1163.75,0,19.5659340659341
"3255",9000,"36 months",15.05,"< 1 year","RENT",33996,"Not Verified","debt_consolidation",16.45,0,6,19,0,11614,0.66,23,8999.99,2134.45,28.37,0,7.27197802197802
"3256",1000,"36 months",10.37,"n/a","RENT",10000,"Source Verified","credit_card",15.48,0,3,7,0,5771,0.174,24,573.28,139.52,32.45,1,16.728021978022
"3257",10600,"36 months",13.16,"4 years","RENT",42000,"Not Verified","credit_card",19.49,0,0,5,0,30869,0.601,18,10599.99,2286.6,366.17,0,9.61538461538461
"3258",7475,"60 months",13.72,"< 1 year","OWN",145000,"Not Verified","debt_consolidation",17.39,0,1,11,0,42581,0.448,30,7475,2895.74,172.59,0,12.2087912087912
"3259",13600,"36 months",7.9,"2 years","RENT",88000,"Not Verified","debt_consolidation",10.42,0,0,16,0,13791,0.422,33,13600,1661.89,2930.24,0,10.2857142857143
"3260",6350,"60 months",11.71,"4 years","RENT",49200,"Source Verified","car",4.71,0,0,8,0,4852,0.246,10,5528.16,2036.4,140.33,0,5.68681318681319
"3261",7000,"36 months",11.71,"10+ years","RENT",50000,"Verified","credit_card",24.24,0,1,10,0,14450,0.932,32,7000,1335.09,239.49,0,14.2994505494505
"3262",5000,"36 months",7.29,"3 years","RENT",40000,"Source Verified","credit_card",3.84,0,1,6,0,4708,0.506,10,5000,581.77,172.89,0,6.68681318681319
"3263",1700,"36 months",14.72,"1 year","RENT",40000,"Source Verified","home_improvement",19.35,0,1,9,0,4645,0.704,12,1700,413.44,64.11,0,6.01923076923077
"3264",6000,"36 months",10.75,"6 years","OWN",51000,"Source Verified","credit_card",21.74,0,0,12,0,22177,0.65,23,6000,1046.33,211.75,0,10.1181318681319
"3265",7000,"36 months",7.4,"< 1 year","RENT",26400,"Not Verified","other",9.18,0,2,10,0,6115,0.164,12,7000,827.25,246.63,0,24.7554945054945
"3266",21650,"60 months",19.03,"7 years","OWN",49000,"Verified","debt_consolidation",17.19,0,0,7,0,20853,0.727,14,21650,7643.51,15255.99,0,14.9642857142857
"3267",15000,"36 months",17.58,"< 1 year","RENT",113000,"Verified","debt_consolidation",12.48,1,0,11,0,10938,0.889,19,15000,4249.05,3637.36,0,17.5604395604396
"3268",8000,"36 months",12.87,"< 1 year","RENT",50000,"Not Verified","debt_consolidation",5.3,2,0,10,0,7710,0.351,25,8000,1360.04,3984.22,0,22.1593406593407
"3269",6000,"36 months",12.53,"3 years","MORTGAGE",36000,"Verified","credit_card",19,1,0,8,0,7333,0.347,12,6000,1228.71,213.97,0,7.94230769230769
"3270",12500,"36 months",7.49,"6 years","RENT",98850,"Verified","debt_consolidation",14.07,0,0,15,0,13261,0.191,25,12500,439.5,16.11,0,9.9478021978022
"3271",10000,"36 months",12.69,"6 years","MORTGAGE",1e+05,"Not Verified","other",15.17,0,0,9,0,27962,0.818,14,10000,1102.89,7423.06,0,6.18681318681319
"3272",2500,"36 months",15.31,"7 years","OWN",150000,"Not Verified","home_improvement",22.82,0,5,14,0,59509,0.858,31,2500,633.73,88.71,0,11.2912087912088
"3273",2600,"36 months",7.9,"3 years","MORTGAGE",43000,"Not Verified","other",17.44,1,0,9,0,12172,0.591,24,1074.71,224.15,1,1,13.7087912087912
"3274",2000,"36 months",9.91,"n/a","RENT",25000,"Verified","moving",19.92,1,0,11,0,10655,0.287,28,1147.64,265.86,64.45,1,29.6043956043956
"3275",3250,"36 months",16.29,"6 years","RENT",14400,"Verified","moving",15.17,1,0,5,0,3144,0.616,9,3250,880.11,117.6,0,8.6978021978022
"3276",6000,"36 months",12.53,"< 1 year","RENT",90000,"Not Verified","credit_card",7.56,0,4,7,0,10721,0.386,18,6000,510.57,10.99,0,28.6840659340659
"3277",11200,"36 months",7.88,"4 years","MORTGAGE",65000,"Not Verified","credit_card",13.7,0,2,11,0,23,0.001,63,11200,383.53,6213.2,0,15.3873626373626
"3278",7200,"36 months",5.79,"10+ years","MORTGAGE",84000,"Verified","debt_consolidation",4.01,0,2,13,0,14206,0.456,33,7200,484.05,1574.37,0,16.1401098901099
"3279",12600,"60 months",19.03,"10+ years","MORTGAGE",37209.6,"Source Verified","debt_consolidation",12.67,0,0,9,0,10505,0.772,17,10712.21,6886.63,327.06,0,9.86263736263736
"3280",6900,"60 months",15.95,"5 years","MORTGAGE",203311.42,"Verified","home_improvement",7.91,0,4,13,0,6526,0.137,30,5043.15,2986.65,167.62,1,10.282967032967
"3281",20000,"60 months",14.27,"1 year","RENT",120000,"Source Verified","debt_consolidation",24.5,0,0,22,0,43366,0.58,60,17293.47,7968.73,468.17,0,15.0494505494505
"3282",4000,"36 months",9.99,"8 years","MORTGAGE",54000,"Verified","medical",5.31,0,0,10,0,9314,0.716,17,4000,639.71,518.24,0,8.53296703296703
"3283",4000,"36 months",8,"9 years","MORTGAGE",90000,"Not Verified","debt_consolidation",8.97,0,0,8,0,51498,0.31,21,4000,102.71,3727.24,0,12.293956043956
"3284",6400,"60 months",16.02,"5 years","OWN",130000,"Source Verified","home_improvement",10.21,1,1,9,0,14815,0.806,23,6400,2507.43,3007.08,0,11.4532967032967
"3285",10000,"36 months",14.65,"1 year","RENT",99275,"Source Verified","wedding",11.25,0,1,7,0,7984,0.614,10,10000,2417.83,349.49,0,6.1043956043956
"3286",8000,"36 months",5.79,"3 years","RENT",60000,"Source Verified","wedding",4.8,0,1,9,0,607,0.043,11,5800,500.52,1110.77,0,9.11263736263736
"3287",5000,"36 months",13.48,"10+ years","MORTGAGE",66000,"Not Verified","other",2.71,0,0,4,0,3803,0.377,19,5000,965.35,28.8,0,11.206043956044
"3288",11000,"36 months",7.88,"8 years","MORTGAGE",58570.72,"Not Verified","credit_card",10.14,0,0,7,0,16687,0.726,17,11000,1340.26,2377.82,0,9.28296703296703
"3289",9050,"60 months",20.53,"2 years","MORTGAGE",85000,"Verified","house",15.4,3,5,8,0,1182,0.844,23,9050,3777.14,6056.71,0,12.1263736263736
"3290",3000,"36 months",12.69,"5 years","RENT",42000,"Not Verified","moving",16.54,1,3,10,0,10828,0.499,17,3000,585.1,677.47,0,12.706043956044
"3291",6000,"36 months",11.48,"< 1 year","RENT",60000,"Not Verified","other",9.12,1,0,5,0,8715,0.501,18,6000,298.97,234.98,0,12.7967032967033
"3292",8000,"36 months",10.38,"< 1 year","OWN",40000,"Not Verified","major_purchase",2.4,0,0,3,0,4506,0.135,10,5995.17,1264.39,259.57,1,31.2747252747253
"3293",25000,"60 months",20.77,"10+ years","MORTGAGE",89004,"Verified","home_improvement",12.82,0,2,9,0,35965,0,35,25000,6102.37,5618.82,0,22.4945054945055
"3294",20000,"60 months",13.61,"9 years","RENT",99500,"Verified","debt_consolidation",6.4,0,0,6,0,13221,0.63,10,20000,7569.56,3628.71,0,16.5521978021978
"3295",10000,"36 months",13.48,"6 years","RENT",40000,"Not Verified","other",24.81,0,0,10,0,15004,0.867,21,10000,2213.11,378.68,0,11.3708791208791
"3296",14500,"36 months",11.48,"10+ years","OWN",79000,"Not Verified","debt_consolidation",6.88,0,5,18,0,18003,0.35,65,14500,2642.37,2835.7,0,20.8241758241758
"3297",13500,"60 months",7.9,"5 years","RENT",27000,"Verified","debt_consolidation",17.33,0,0,11,0,15200,0.378,17,12129.64,2847.11,273.09,0,10.9532967032967
"3298",8875,"36 months",19.03,"4 years","RENT",38200,"Verified","home_improvement",24.69,0,0,25,0,7016,0.394,36,8875,2467.4,3869.68,0,8.02747252747253
"3299",3000,"36 months",13.98,"2 years","OWN",41500,"Not Verified","home_improvement",17.81,0,6,18,0,15681,0.688,29,3000,520.15,1677.23,0,8.60989010989011
"3300",2000,"36 months",6.17,"10+ years","MORTGAGE",21600,"Not Verified","medical",3.17,0,1,4,0,2704,0.103,17,2000,194.09,206.42,0,16.6428571428571
"3301",4200,"36 months",15.58,"2 years","RENT",66996,"Not Verified","home_improvement",4.71,0,3,4,0,0,0,9,4200,1084.64,154.24,0,11.4587912087912
"3302",4750,"36 months",9.99,"< 1 year","RENT",60000,"Source Verified","credit_card",5.28,1,2,6,0,2778,0.047,22,4750,722.01,845.94,0,38.8791208791209
"3303",9500,"36 months",16.29,"10+ years","RENT",54011,"Source Verified","debt_consolidation",18.51,0,1,9,0,18757,0.795,40,9500,1158.9,7643.38,0,12.0412087912088
"3304",15350,"60 months",13.49,"10+ years","MORTGAGE",38400,"Verified","debt_consolidation",28.63,0,1,6,0,9946,0.614,20,361.68,341.68,353.13,1,11.2884615384615
"3305",7750,"36 months",10.38,"5 years","MORTGAGE",60000,"Verified","debt_consolidation",23.64,0,2,10,0,15854,0.59,19,746.51,258.25,251.46,1,21.4065934065934
"3306",2400,"60 months",16.82,"2 years","RENT",33000,"Verified","other",20.25,0,1,4,0,1507,0.471,5,440.4,376.64,50,1,5.76648351648352
"3307",5000,"60 months",14.83,"5 years","MORTGAGE",60000,"Not Verified","debt_consolidation",11.42,0,4,7,1,8252,0.682,37,2905.1,1824.28,118.51,1,23.8296703296703
"3308",17500,"60 months",18.67,"< 1 year","RENT",51000,"Verified","debt_consolidation",20.31,0,0,17,0,8768,0.73,35,17500,9547.2,472.89,0,10.6181318681319
"3309",4750,"36 months",13.61,"2 years","MORTGAGE",19200,"Verified","debt_consolidation",3.63,0,1,4,0,2111,0.44,7,4750,943.48,1538.38,0,4.18406593406593
"3310",20000,"36 months",6.91,"4 years","MORTGAGE",59000,"Source Verified","debt_consolidation",16.86,0,0,6,0,19243,0.635,12,13325,1467.14,415.22,0,11.206043956044
"3311",10000,"60 months",14.17,"8 years","MORTGAGE",49992,"Verified","car",7.83,0,1,8,0,7178,0.422,13,10000,3816.17,2858.57,0,10.7005494505495
"3312",12000,"36 months",10.74,"4 years","RENT",90000,"Verified","debt_consolidation",19.57,0,1,15,0,28796,0.609,36,12000,1677.54,9294.19,0,17.6483516483516
"3313",9000,"36 months",16.49,"4 years","OWN",55000,"Source Verified","debt_consolidation",12.41,1,1,13,0,8590,0.274,16,9000,808.19,7900.29,0,11.2032967032967
"3314",21000,"60 months",16.77,"10+ years","MORTGAGE",110256,"Verified","debt_consolidation",20.17,0,1,8,0,103774,0.643,26,21000,3303.38,18610.6,0,12.7912087912088
"3315",18500,"36 months",7.49,"10+ years","OWN",35000,"Not Verified","debt_consolidation",18.82,0,0,9,0,3502,0.15,27,18500,1849.68,8285.11,0,21.989010989011
"3316",8150,"36 months",10.59,"1 year","MORTGAGE",141299,"Not Verified","educational",6.7,0,8,8,0,7260,0.417,36,8150,1398.62,269.46,0,17.478021978022
"3317",25000,"36 months",13.8,"6 years","MORTGAGE",96000,"Source Verified","small_business",1.48,0,3,7,0,6357,0.25,21,25000,5673.08,877.68,0,11.3736263736264
"3318",13500,"36 months",11.49,"6 years","RENT",201000,"Source Verified","debt_consolidation",8.01,0,0,6,0,38179,0.892,8,13500,2523.97,465.86,0,10.9505494505495
"3319",35000,"36 months",18.64,"5 years","MORTGAGE",146000,"Verified","debt_consolidation",14.91,0,1,14,0,28604,0.681,49,35000,10279.13,10820.77,0,40.8873626373626
"3320",5000,"60 months",21.28,"3 years","RENT",46000,"Verified","debt_consolidation",6.1,0,0,7,0,8376,0.91,9,5000,2281.69,3200.57,0,4.76923076923077
"3321",20000,"60 months",10.65,"2 years","MORTGAGE",175000,"Verified","debt_consolidation",5.23,0,0,12,0,16008,0.341,39,11753.8,3893.96,290.64,0,29.4340659340659
"3322",23600,"60 months",18.64,"10+ years","OWN",60000,"Verified","debt_consolidation",24.36,0,2,10,0,17969,0.509,21,20138.45,12653.63,607.54,0,15.5521978021978
"3323",24250,"36 months",10.62,"5 years","MORTGAGE",90000,"Verified","major_purchase",8.37,0,0,7,0,16000,0.567,24,24249.99,1021.93,22117.96,0,19.9835164835165
"3324",15000,"36 months",15.65,"10+ years","MORTGAGE",322400,"Verified","debt_consolidation",15.58,0,1,20,0,17057,0.824,53,15000,3792.77,3069.67,0,28.010989010989
"3325",30000,"36 months",14.27,"3 years","MORTGAGE",60000,"Verified","debt_consolidation",17.8,0,1,13,0,36174,0.499,26,30000,5846.71,14250.81,0,16.1401098901099
"3326",1200,"36 months",10,"2 years","MORTGAGE",78400,"Not Verified","credit_card",17.02,0,0,7,0,43681,0.893,11,1200,193.89,42.26,0,13.7115384615385
"3327",9250,"36 months",13.11,"5 years","RENT",27120,"Not Verified","debt_consolidation",18.72,0,1,6,0,14435,0.625,21,1298.75,569.71,312.14,1,10.6181318681319
"3328",10000,"36 months",10.59,"10+ years","RENT",72000,"Source Verified","credit_card",20.72,0,1,10,0,16940,0.694,32,10000,1674.66,1927.64,0,16.3846153846154
"3329",10000,"36 months",7.66,"3 years","MORTGAGE",69504,"Not Verified","home_improvement",4.77,0,1,5,0,818,0.117,17,10000,1224.7,345.91,0,15.3818681318681
"3330",9000,"36 months",11.58,"7 years","MORTGAGE",43700,"Not Verified","debt_consolidation",14.03,0,3,7,0,7693,0.726,20,2657.41,902.27,297.13,1,16.8049450549451
"3331",9600,"36 months",10.25,"2 years","RENT",68000,"Not Verified","house",15.14,1,1,6,1,5778,0.179,17,5219.6,1309.23,26.95,1,17.0576923076923
"3332",10000,"36 months",10.74,"4 years","RENT",36000,"Source Verified","credit_card",23,0,0,11,0,9274,0.433,40,5144.34,1361.46,326.16,1,23.9972527472527
"3333",11000,"36 months",15.68,"< 1 year","MORTGAGE",50004,"Source Verified","home_improvement",13.94,0,0,9,0,11929,0.487,18,10999.98,2865.38,388.54,0,4.8489010989011
"3334",10000,"36 months",6.62,"2 years","OWN",72000,"Verified","debt_consolidation",16.8,0,2,10,0,7649,0.268,11,10000,1053.31,332.91,0,9.11538461538461
"3335",12000,"60 months",10.75,"< 1 year","RENT",89000,"Verified","moving",8.35,0,2,8,0,28342,0.836,20,12000,3574.48,0.32,0,21.0714285714286
"3336",15975,"36 months",12.72,"10+ years","MORTGAGE",125000,"Not Verified","other",10.62,0,0,15,0,35114,0.526,53,15975,3324.93,554.5,0,16.3901098901099
"3337",6000,"36 months",10.65,"2 years","RENT",40000,"Not Verified","debt_consolidation",20.73,0,0,14,0,8840,0.468,23,6000,432.87,4872.57,0,11.1181318681319
"3338",9250,"36 months",5.79,"2 years","MORTGAGE",60000,"Not Verified","credit_card",8.14,0,4,6,0,14349,0.332,13,5975,548.38,202.05,0,21.239010989011
"3339",9600,"60 months",6.17,"3 years","MORTGAGE",40000,"Not Verified","debt_consolidation",13.08,0,0,8,0,3923,0.341,21,9600,1260.77,4718.37,0,12.6291208791209
"3340",18000,"36 months",11.26,"2 years","MORTGAGE",155800,"Verified","educational",7.34,0,1,5,0,70526,0.143,13,18000,2813.05,7804.35,0,10.2802197802198
"3341",14000,"60 months",15.23,"10+ years","OWN",65000,"Not Verified","credit_card",9.47,1,2,11,0,535,0.137,49,13638.27,6051.36,334.76,0,14.7142857142857
"3342",6625,"36 months",6.62,"10+ years","MORTGAGE",30000,"Verified","debt_consolidation",19.96,0,2,6,0,6546,0.808,17,6625,532.13,3499.3,0,12.8763736263736
"3343",4000,"36 months",7.49,"1 year","MORTGAGE",38000,"Source Verified","other",1.58,1,3,8,0,296,0.018,28,4000,25.13,4025.65,0,10.5384615384615
"3344",32500,"36 months",9.99,"6 years","RENT",65000,"Verified","debt_consolidation",19.51,0,0,8,0,2524,0.187,28,28250,1325.86,25026.4,0,16.3076923076923
"3345",7500,"36 months",6.03,"10+ years","MORTGAGE",95000,"Verified","other",9.03,0,3,16,0,16538,0.072,46,7500,584.71,3523.34,0,23.6648351648352
"3346",25000,"36 months",16.28,"2 years","MORTGAGE",120000,"Not Verified","debt_consolidation",19.02,0,5,17,0,121719,0.6,32,8227.56,4307.9,982.78,1,17.5631868131868
"3347",25000,"36 months",12.18,"2 years","MORTGAGE",77000,"Not Verified","credit_card",22.44,0,1,6,0,44790,0.352,28,24999.99,4603.45,7974.35,0,14.8818681318681
"3348",10925,"36 months",11.91,"10+ years","MORTGAGE",285000,"Not Verified","medical",4.33,0,6,4,0,20205,0.012,6,1173.56,451.84,232.2,1,6.27472527472527
"3349",2000,"36 months",11.71,"3 years","RENT",34800,"Source Verified","credit_card",21.9,0,0,4,0,1548,0.774,6,2000,381.42,72.32,0,6.93681318681319
"3350",8000,"36 months",14.42,"6 years","RENT",35570,"Source Verified","debt_consolidation",24.63,0,2,9,0,8928,0.622,25,7999.99,1902.1,294.26,0,16.1401098901099
"3351",12000,"60 months",18.64,"2 years","MORTGAGE",60000,"Source Verified","other",13.74,0,1,6,0,9913,0.962,21,12000,3039.45,9797.4,0,18.1456043956044
"3352",15200,"60 months",19.03,"10+ years","MORTGAGE",38000,"Verified","credit_card",12.88,0,0,12,0,19275,0.831,28,13640.53,8366.06,394.55,0,10.4532967032967
"3353",6500,"36 months",7.14,"4 years","MORTGAGE",95000,"Not Verified","major_purchase",12.66,0,1,11,0,5074,0.208,39,6500,430.81,337.91,0,30.7692307692308
"3354",10000,"36 months",10.74,"7 years","RENT",43288,"Not Verified","small_business",8.62,0,0,3,0,0,0,4,10000,1449.67,4616.87,0,3.42582417582418
"3355",15000,"36 months",12.18,"5 years","RENT",91000,"Verified","wedding",0.01,0,4,4,0,6321,0.123,10,346.93,152.09,499.5,1,7.69230769230769
"3356",2400,"36 months",13.72,"2 years","RENT",30000,"Verified","other",12.88,0,2,8,0,5457,0.866,26,2400,541.2,84.44,0,10.1153846153846
"3357",12800,"36 months",16.82,"1 year","MORTGAGE",110000,"Source Verified","debt_consolidation",8.38,0,0,36,0,10564,0.193,63,12800,3233.52,381.8,0,14.6318681318681
"3358",6000,"36 months",11.14,"6 years","MORTGAGE",140300,"Not Verified","credit_card",17.3,0,2,15,0,61431,0.741,55,6000,1085.97,198.61,0,14.3021978021978
"3359",5750,"36 months",12.68,"n/a","MORTGAGE",38970.81,"Not Verified","debt_consolidation",4,0,1,24,0,2944,0.041,62,5750,343.31,5133.34,0,36.9642857142857
"3360",5000,"36 months",9.99,"4 years","RENT",47000,"Source Verified","debt_consolidation",2.55,0,0,8,0,4402,0.268,20,5000,807.21,181.9,0,9.53021978021978
"3361",14000,"60 months",13.06,"1 year","RENT",61000,"Not Verified","other",16.54,1,0,15,0,16734,0.415,33,14000,5138.23,318.4,0,28.8461538461538
"3362",15000,"36 months",14.26,"7 years","RENT",60132,"Verified","debt_consolidation",8.94,0,0,5,0,14917,0.643,6,15000,1865.21,22.99,0,6.60989010989011
"3363",1800,"36 months",11.49,"< 1 year","RENT",15000,"Source Verified","other",12,0,1,13,0,1328,0.255,32,1800,336.53,65.16,0,9.03021978021978
"3364",6000,"36 months",13.47,"5 years","OWN",40000,"Not Verified","small_business",4.62,0,0,6,1,7110,0.583,13,6000,751.49,4311.66,0,6.18406593406593
"3365",6000,"36 months",11.99,"4 years","MORTGAGE",72000,"Source Verified","home_improvement",16.45,0,2,24,1,9417,0.48,31,6000,947.8,2963.55,0,10.782967032967
"3366",8400,"36 months",6.99,"10+ years","MORTGAGE",70000,"Not Verified","medical",8.66,0,1,12,0,4153,0.075,33,8400,935.85,267.26,0,10.1181318681319
"3367",4000,"36 months",7.74,"8 years","OWN",78000,"Not Verified","major_purchase",7.17,0,0,13,0,168,0.007,44,4000,473.46,979.4,0,17.478021978022
"3368",14000,"60 months",10.59,"10+ years","RENT",32256,"Verified","debt_consolidation",12.2,0,0,12,0,11865,0.238,31,13348.59,4057.03,301.54,0,15.5494505494505
"3369",19750,"60 months",11.86,"< 1 year","RENT",45000,"Verified","debt_consolidation",22.64,0,5,10,0,7594,0.266,23,19750,2821.52,16013.67,0,9.28296703296703
"3370",24250,"60 months",11.49,"< 1 year","RENT",145000,"Source Verified","debt_consolidation",13.94,0,1,7,0,26779,0.5,25,24250,7723.8,2159.19,0,13.8791208791209
"3371",20000,"36 months",11.71,"10+ years","RENT",65000,"Verified","debt_consolidation",21.05,0,0,12,0,23496,0.675,18,20000,3795.58,1996.42,0,12.5467032967033
"3372",25000,"36 months",16.4,"10+ years","MORTGAGE",62400,"Verified","debt_consolidation",8.19,0,2,5,0,9767,0.977,33,8288.58,4063.34,883.88,1,17.0576923076923
"3373",10000,"36 months",12.09,"2 years","MORTGAGE",1e+05,"Not Verified","small_business",15.01,0,0,10,0,25853,0.417,20,10000,1972.59,339.61,0,14.1346153846154
"3374",3000,"36 months",17.91,"3 years","RENT",66650,"Not Verified","debt_consolidation",2.45,0,3,6,0,1601,0.5,8,2400,518.89,1445.82,0,2.00824175824176
"3375",10500,"36 months",12.09,"< 1 year","MORTGAGE",74500,"Not Verified","debt_consolidation",19.01,0,0,14,1,16390,0.896,22,10000,1584.42,2857.28,0,12.4615384615385
"3376",6400,"60 months",17.19,"6 years","RENT",54000,"Not Verified","vacation",10.04,0,2,5,0,2824,0.689,9,6400,3182.36,170.73,0,4.18131868131868
"3377",10000,"36 months",7.51,"5 years","RENT",97850,"Not Verified","debt_consolidation",12.24,0,0,12,0,12970,0.216,21,10000,770.93,6434.16,0,9.03021978021978
"3378",16000,"36 months",8.9,"4 years","MORTGAGE",50000,"Verified","debt_consolidation",23.88,0,2,15,0,18491,0.554,43,16000,2289.81,524.01,0,10.2032967032967
"3379",10000,"36 months",6.03,"3 years","RENT",102000,"Verified","wedding",8.67,0,0,18,0,3469,0.07,32,10000,956.78,307.55,0,13.1291208791209
"3380",13000,"36 months",12.18,"< 1 year","RENT",70000,"Not Verified","educational",3.36,1,0,5,0,8535,0.508,15,13000,2021.79,19.47,0,13.967032967033
"3381",2850,"60 months",9.63,"10+ years","RENT",16176,"Source Verified","debt_consolidation",18.62,0,0,9,0,10587,0.522,37,2850,124.18,2467.09,0,10.3681318681319
"3382",5600,"36 months",7.9,"8 years","MORTGAGE",32000,"Verified","debt_consolidation",23.85,0,2,10,0,2599,0.263,24,5600,708.09,178.84,0,14.2994505494505
"3383",1600,"36 months",13.06,"< 1 year","RENT",22800,"Source Verified","debt_consolidation",27.53,0,0,3,0,1084,0.985,23,1600,276.21,799.66,0,11.5384615384615
"3384",10000,"60 months",14.91,"2 years","RENT",41056,"Verified","major_purchase",13.71,0,2,9,0,3690,0.405,9,10000,1908.58,8114.64,0,4.51098901098901
"3385",25000,"60 months",17.14,"< 1 year","RENT",89500,"Verified","debt_consolidation",17.23,0,2,17,0,12439,0.231,44,25000,357.55,25358.85,0,27.9285714285714
"3386",3600,"36 months",16.32,"2 years","RENT",39996,"Verified","other",1.89,2,0,2,0,600,0.75,5,3600,977.42,134.48,0,7.60714285714286
"3387",1000,"36 months",16.29,"< 1 year","OWN",17280,"Source Verified","debt_consolidation",22.08,0,0,7,0,4431,0.703,10,749.03,257.1,35.31,1,3.42857142857143
"3388",10600,"36 months",11.97,"6 years","RENT",39048,"Not Verified","debt_consolidation",14.9,0,0,4,0,7583,0.807,4,5460.6,1683.05,387.43,1,7.18681318681319
"3389",10000,"36 months",15.95,"3 years","RENT",60000,"Verified","other",14.02,0,3,20,0,4132,0.486,25,10000,2648.26,389.93,0,6.3543956043956
"3390",15000,"60 months",6.54,"3 years","MORTGAGE",75000,"Source Verified","small_business",7.66,0,0,7,0,29546,0.673,13,9200,1610.76,179.55,0,11.1208791208791
"3391",25000,"36 months",11.36,"10+ years","MORTGAGE",82000,"Verified","debt_consolidation",17.15,0,0,8,0,29058,0.674,27,10744.87,3229.98,822.78,1,14.1318681318681
"3392",22200,"36 months",19.42,"2 years","RENT",160000,"Source Verified","debt_consolidation",13.33,0,1,12,0,10070,0.891,25,4940.21,3242.59,818.49,1,15.217032967033
"3393",5000,"36 months",15.99,"3 years","RENT",70000,"Source Verified","debt_consolidation",7.95,0,0,7,0,5781,0.997,17,5000,649.6,3898.47,0,5.26923076923077
"3394",10625,"36 months",7.51,"5 years","MORTGAGE",23000,"Not Verified","medical",18.89,0,1,9,0,7114,0.434,21,10625,1218.01,2594.01,0,6.85164835164835
"3395",16000,"36 months",10.99,"10+ years","MORTGAGE",85000,"Verified","debt_consolidation",29.65,0,1,17,0,22775,0.607,40,16000,2840.52,1607.39,0,15.8873626373626
"3396",9600,"36 months",5.79,"7 years","RENT",88000,"Verified","house",13.23,0,0,10,0,2042,0.202,36,9600,852.49,2036.21,0,19.739010989011
"3397",6725,"36 months",16.45,"4 years","RENT",50760,"Verified","home_improvement",5.86,1,2,3,0,1699,0.739,6,6725,1766.68,181.65,0,3.51098901098901
"3398",3250,"36 months",10.99,"5 years","MORTGAGE",49272,"Source Verified","debt_consolidation",9.5,0,3,9,0,4198,0.512,21,3250,579.85,117.15,0,11.9587912087912
"3399",3500,"36 months",10.75,"3 years","MORTGAGE",109500,"Verified","car",12.65,0,2,12,1,6954,0.273,34,3500,445.24,2007.86,0,13.9642857142857
"3400",6200,"60 months",12.42,"3 years","RENT",38400,"Source Verified","debt_consolidation",4.94,0,0,5,0,4858,0.759,11,5519.78,2129.51,139.24,0,12.8763736263736
